Date,Lag_.GSPC,X.GSPC,X.HSI,X.N225,X.DJI,X.GDAXI,JNJ,MSFT,GE
2002-06-04,-0.075966291,-0.427374831,-0.920941195,0.978140996,-1.109565128,-0.442528586,0.332900295,-0.79955155,-0.236213166
2002-06-05,0.032567344,0.080646675,0.382844709,0.981327761,0.827013335,-0.649591264,-0.882228525,0.53909978,-0.968178925
2002-06-06,0.061681422,0.823630193,-0.952766267,0.622543348,2.339121981,-0.082685433,0.11823532,0.564414828,-0.275361376
2002-06-07,0.030400554,-0.781701431,2.397437832,0.604888434,0.678577077,0.335169286,0.396490657,-0.561556656,0.047075641
2002-06-10,-0.090540247,0.399173827,1.504799925,0.361631947,0.133978818,-1.084054422,0.130793032,-0.966141314,0.020410021
2002-06-11,0.063497472,-0.376055239,0.470287154,2.368923954,-0.353180173,-0.907114639,0.221097409,-1.450118531,0.407073623
2002-06-12,-0.01106104,-1.190774279,-0.398467319,-1.249871731,1.241309047,-0.185138869,1.938728156,-0.001876105,-1.118738218
2002-06-13,-0.111205088,1.680185527,0.376831667,0.999959031,1.273888608,1.245806804,-2.195443131,1.123579096,2.306989081
2002-06-14,0.104981134,1.56807857,-0.94846573,-1.096008055,0.425112202,-0.95894652,1.82272687,-0.359129785,2.163851917
2002-06-17,0.099394678,-1.386167236,-0.300351753,1.234901875,0.376410171,-1.128442722,2.312919966,-0.253797425,0.284953971
2002-06-18,0.094176238,-1.531101307,0.001288032,-0.337745782,-0.611313407,-1.299993464,1.926282856,0.715497078,-1.207011395
2002-06-19,-0.106381631,0.018413274,-0.613484853,0.152066262,-1.232549794,-1.501587863,0.956022346,1.365992453,-2.003695862
2002-06-20,-0.12957752,-0.466307464,0.098956675,-0.028415365,0.52079145,-0.342387625,-0.667566108,-0.25231878,-1.007872535
2002-06-21,0.002099615,-0.231309158,-1.738045988,-0.877595707,-0.890198196,-1.00558366,0.820483307,-1.778261085,-0.026255105
2002-06-24,-0.104913828,-1.418847142,1.763817366,1.817457171,-0.564915611,1.172413304,0.4653991,2.925983904,-0.481295328
2002-06-25,-0.287421681,-1.67626906,1.115050647,-0.084289726,-0.490405271,0.266964786,1.59621242,-0.252327684,1.161463703
2002-06-26,0.259711161,0.448949495,-0.93861095,-0.603129933,0.361874732,0.584089416,1.296323467,0.654292057,-2.04681419
2002-06-27,0.151867481,-1.371343357,1.238426774,0.37168123,-2.394277599,1.552908339,-0.995231203,-0.461492801,-0.94296891
2002-06-28,-0.026035954,-0.573751761,1.572288557,-0.047213885,0.253459976,-0.916065804,2.238818132,1.404399045,1.611734821
2002-07-01,0.01407798,1.451378669,0.081384956,-0.194083331,-0.863295567,0.510184488,-0.097636341,0.897495196,-1.216213303
2002-07-02,0.098533797,-1.051001358,-0.863514312,-0.737395595,-0.725233984,-0.286804193,-0.887294062,0.382131109,0.744846721
2002-07-03,-0.029708548,0.482099809,-0.088019096,-0.408679731,-0.893700724,-0.922491318,-2.542332878,0.160619282,0.496231258
2002-07-04,-0.168433621,-0.328005534,-0.544525323,1.021070391,0.877572411,0.512797943,0.194913701,1.692215337,0.362461157
2002-07-05,0.173402697,-0.260129789,0.026949772,-0.244852898,-0.023357219,0.189585994,1.201951212,-1.096294476,0.277033753
2002-07-08,0.123595235,-0.604849062,1.725633554,-0.932569357,-1.486688964,-1.38263758,-0.950615953,0.447095532,-0.823468084
2002-07-09,-0.112728422,-0.675572819,0.191200332,0.089364869,-1.205604528,0.717849632,-2.319794467,0.446964538,-0.329531783
2002-07-10,-0.003620635,0.467766464,-1.237381272,-0.368606332,0.582138063,0.854638206,-0.765877145,-0.845851459,-0.198371554
2002-07-11,0.298361935,-1.433083469,-0.066296117,-1.755120826,0.136659172,2.176963858,-1.072666267,-0.405529141,1.097704183
2002-07-12,0.069803084,1.582596415,0.743208592,0.173174954,-1.004486577,0.301123675,0.022578685,-1.334429372,-0.239808917
2002-07-15,-0.05457024,-0.886522718,0.367731883,0.76347798,1.314890917,0.548473144,-0.491032779,-0.633794644,-2.034130048
2002-07-16,0.109859997,1.266099815,-0.511315395,0.142109349,0.562700359,-0.286402056,-0.508833614,-0.367861666,2.120138727
2002-07-17,0.13329645,-0.963282469,-1.002965272,-0.376915647,-0.20286656,0.038405435,-1.019353019,0.08435755,-0.206551806
2002-07-18,0.031187888,1.51929553,1.060840123,-0.115911649,0.275343376,-1.584008414,0.158686174,-1.58274703,-0.229808626
2002-07-19,0.198688952,0.703859458,-0.55823121,-1.018204862,0.055914511,-1.545907854,-0.439865703,0.967634967,0.233876587
2002-07-22,0.014454468,-0.563571342,0.495550914,0.287438004,0.037611124,-0.017089479,1.17029295,-0.017985867,0.791883919
2002-07-23,0.062170686,1.477101874,0.584826164,-0.284989775,1.167891026,0.594728179,-0.069502823,0.536751832,-0.70598085
2002-07-24,0.001537594,0.737941364,0.668296228,0.131036992,-0.776840028,0.839551468,0.411546092,-1.463767584,0.234851708
2002-07-25,-0.043409859,0.507754452,0.505851039,0.321798258,0.350944591,-0.065030002,2.983698115,-0.368634824,0.844599579
2002-07-26,-0.137218953,2.013084469,-0.111717631,0.142874424,-2.229582348,0.044750183,0.030091448,-0.569808921,0.433554234
2002-07-29,0.071762657,0.179188048,0.570549818,0.223281366,1.030358911,0.280185605,-0.503505277,-0.059314238,-1.14537735
2002-07-30,0.096216845,1.759687135,-0.455931765,0.252499109,1.299505388,1.533858209,-0.463300799,-0.079441235,0.227314079
2002-07-31,-0.030815317,0.484566809,-0.524639365,-0.521966896,-0.988276762,-0.587043207,-0.051737583,0.480358297,1.468356882
2002-08-01,0.028964275,0.351932812,-0.527730236,-0.152800388,-1.349244182,-1.211761313,1.065051473,-1.373479618,-1.008287773
2002-08-02,-0.054441108,0.028033767,-0.4117195,0.654524777,-0.20185799,-0.076959843,0.849083439,0.116895847,-1.483447679
2002-08-05,-0.024438526,0.876263101,-0.650399631,-1.266354325,0.454628117,-1.026872187,1.015922068,-1.013870603,1.275339185
2002-08-06,-0.154629591,-1.683531111,-0.42253433,0.645306271,-2.449047251,1.643380399,0.754200577,0.164491469,0.06271586
2002-08-07,0.108617759,-2.152643284,1.071163133,0.900216905,-0.455967549,-0.253420652,-0.845717873,1.299020773,0.348476992
2002-08-08,0.16808889,-1.185352853,2.785920164,1.475886371,1.173544315,-1.17100527,-0.276555373,0.095797014,0.179195841
2002-08-09,0.027700296,-2.363367662,-1.410748806,0.837099192,0.805466503,0.055181225,1.195384536,-1.399183631,0.960057142
2002-08-12,-0.050034937,0.044066713,1.602369811,0.981496135,-1.347635169,-0.400234069,-1.839590478,-0.10395505,0.639031801
2002-08-13,0.110083474,-0.127925753,-0.560676721,0.390883791,-1.002132108,-0.097132289,-1.629838043,-0.089881006,-0.307747671
2002-08-14,-0.012597224,-0.877140624,0.242979648,-1.928309109,0.088033167,-0.97561534,-0.720230411,0.091819601,0.001760742
2002-08-15,0.052516528,-0.703400746,1.096432491,0.391113625,-1.31808904,0.70226403,0.901197569,-0.174310391,-0.203303702
2002-08-16,0.03189928,1.722660032,-0.255337013,0.771126263,-0.914476121,0.761320208,0.526187649,-0.148142917,1.338542511
2002-08-19,0.116679768,-1.374359308,-1.27882689,0.814313543,1.194813841,0.79908107,-0.275868241,-0.536139033,1.056804702
2002-08-20,0.005470809,2.455537643,0.435559505,0.861476966,1.335302197,-0.434442813,0.586046356,0.562552368,1.077722397
2002-08-21,-0.122464845,-0.275477607,1.014931955,-0.776941171,1.789056634,-0.831358014,-0.640645156,2.205999031,0.770808995
2002-08-22,0.044826932,1.414488823,0.062838904,-0.579733764,-0.098903269,-0.431352302,-0.169307664,0.945439219,-1.848675743
2002-08-23,0.032727389,-1.225063425,-0.072540369,-1.090753201,-0.569743802,-0.141763722,0.092168,-0.885405925,0.36755047
2002-08-26,-0.106583174,-0.629710605,-1.498877369,0.805669841,-1.010259511,-0.06310934,0.356752266,0.29412362,-0.546478791
2002-08-27,0.009184927,0.111768725,1.552027101,-0.634036917,-1.612782267,0.476557266,-1.241969868,-1.020104781,0.477251846
2002-08-28,-0.101943571,1.750589382,-0.121105345,0.379582793,-1.596698008,0.725260103,1.074733854,-0.059616718,-0.310426132
2002-08-29,-0.017557179,0.020484068,-0.267980797,0.516481365,1.116565372,1.325291398,0.737180729,0.850466478,-1.607775208
2002-08-30,-0.204539408,-0.624176189,0.785052228,-0.343285125,-0.654913943,-1.078381572,0.112411669,-1.486912752,0.214193365
2002-09-02,-0.002507343,0.62757649,-0.747374949,1.171612859,-0.072733146,0.384625966,0.352456822,-0.685712159,-0.805193534
2002-09-03,0.098743365,-1.347325517,0.893235121,0.781718009,0.213480995,-0.596050894,-0.178436542,-0.764418477,-1.004456502
2002-09-04,-0.033353729,-1.221737707,1.08341142,-0.10748799,0.821975727,-0.17441109,-0.18346168,-1.127556328,0.016487212
2002-09-05,0.040789203,0.888430404,0.522543492,1.093355279,-0.050925987,-0.294493711,-1.255209243,-0.081167447,-0.220509224
2002-09-06,-0.07965705,-0.339576783,1.370426255,0.777988913,-0.630614454,1.110353749,-1.142939204,-1.245262098,-0.927493282
2002-09-09,-0.23790243,-1.083470639,1.030729634,-1.450388331,-0.228366842,0.100986634,1.155429217,1.071564861,0.61370942
2002-09-10,0.112420534,1.819812162,-0.197170256,0.27602123,0.527763599,0.675977994,-0.547635189,2.449570507,0.979526407
2002-09-11,0.078089566,-0.296872642,1.405450656,0.555255768,-1.628957649,1.315580539,-1.194502828,1.471233336,1.541224354
2002-09-12,0.049712073,0.660906636,-0.668265905,-0.174436668,1.714187321,-1.085944105,-1.551106674,-0.795739101,0.385001129
2002-09-13,0.040763089,-0.159911426,1.298326459,-1.851595479,1.849142152,-0.504564783,-0.180140102,-0.631114506,-0.155963106
2002-09-16,-0.172694878,0.767819138,0.253901749,0.961228552,-0.76331381,0.692544777,-0.292441942,-0.691298229,-0.083013725
2002-09-17,0.04316562,-0.616102021,-1.234520118,-0.989883943,-0.630394013,-0.169633244,1.343302864,0.375164145,0.607080713
2002-09-18,-0.062286007,-0.808033382,-1.120295259,0.719874662,-2.235960604,-0.145776378,-1.534872023,-0.025313825,1.617368682
2002-09-19,0.100693312,0.406230598,-0.232215586,0.527861836,0.355219985,-1.906817613,-0.147646838,0.556498514,-0.559065066
2002-09-20,-0.010588244,0.181439592,-1.438508325,0.117408302,0.420532562,-1.472503697,0.598141301,1.739444681,-0.392257304
2002-09-23,-0.043527779,-0.028712619,-0.116225891,-0.128238672,1.09063312,0.140272761,-0.684507845,-2.016338405,0.243224743
2002-09-24,0.050045192,-0.178913147,-0.109048844,-1.914948521,0.695112938,0.828120722,0.467079362,-1.823328838,1.174167582
2002-09-25,0.079541717,-0.829726115,1.825525041,-1.548652389,-1.630779311,-0.901161521,1.004203625,-0.573557332,-0.139498452
2002-09-26,0.092688243,0.330886926,0.106358727,-1.229491989,-0.036357339,-0.691127287,-0.608766801,-0.6220244,0.59338208
2002-09-27,0.066268198,2.005252037,0.645099485,-0.113957791,-0.896981294,-1.460657585,1.255573963,-1.758616806,0.08968884
2002-09-30,0.114191502,0.10612114,2.170938247,0.764737258,-0.300236872,1.270468196,0.702687472,-0.187716674,0.539764226
2002-10-01,0.068784745,-0.874493613,0.227536332,0.229400957,-0.461797245,-0.494524687,0.897637889,-0.325433813,-0.482695101
2002-10-02,-0.060932473,-0.754610374,-1.560791816,-1.423415325,-0.569211497,-1.675190731,-1.352345173,0.287224031,-0.80420334
2002-10-03,0.070300707,-0.764260679,0.572285615,-0.098462855,-1.570685841,0.579699858,0.194595304,-1.931496225,0.355379808
2002-10-04,0.127655125,0.958628808,-0.779130631,-0.681090232,1.413382548,0.797371755,0.563196552,0.304529186,1.283348114
2002-10-07,-0.027062332,1.057020441,-1.207338506,-2.233270911,0.838572568,-1.57567811,1.254014153,0.114321414,-0.942939533
2002-10-08,-0.108469854,-2.904698726,-0.016659738,0.450218797,-0.490678046,1.267607408,0.88920213,-0.686704947,-0.33381912
2002-10-09,0.083999172,1.427081791,0.275544624,-0.351145628,0.115817299,0.19887357,-1.943681495,-0.021957584,0.085269219
2002-10-10,-0.092482971,0.229193294,0.661611488,-1.461876034,-2.756873049,-0.251249148,-0.419787476,-0.037597855,-0.26115415
2002-10-11,-0.071380682,1.330168834,1.16394624,-1.286996887,1.668129024,0.798475068,-0.066755836,-0.076014771,-0.973419506
2002-10-14,0.158054035,-0.670075621,2.052006429,-0.105981925,1.907365097,-0.224333438,0.260106886,0.513116184,-1.585063968
2002-10-15,0.102424489,-0.586074709,-0.367088861,-0.758408399,2.016164838,0.002253431,1.612004297,-0.100411083,0.233585924
2002-10-16,0.138458909,0.845502671,0.154193304,1.220381251,-0.425868944,-0.367338799,0.193238421,0.932844677,-1.974068602
2002-10-17,0.012357757,-0.43693776,-0.035865363,0.943715143,-0.655157022,-1.814984057,-1.095837848,-0.270957107,0.770152912
2002-10-18,0.037253904,-1.246886374,-1.163844533,-0.251668271,0.352476905,0.300060737,-0.394744983,2.157541311,-1.355977052
2002-10-21,-0.049053404,-0.392314526,-0.61692494,0.704423808,0.059151075,0.233425517,-0.377474007,1.456394133,0.094475033
2002-10-22,0.231861665,-1.006183174,-0.376707319,-1.319253596,-0.277214016,-0.543144681,-0.373221364,-0.23340927,0.873203827
2002-10-23,0.004156228,-2.515328409,-1.169695463,0.981056495,0.598727381,0.654854669,-0.993733044,-1.303022916,0.398928632
2002-10-24,-0.053297518,-1.32084819,0.206806062,0.354176414,0.577459865,1.26096786,0.962826876,0.780102137,-0.663185103
2002-10-25,0.036457267,-0.89873035,0.537610089,0.491254833,0.431645446,-1.605525026,0.178725866,-1.25090624,2.281963674
2002-10-28,0.017730093,-1.587669415,-1.388784021,-0.164000612,0.57390363,-0.2671289,-1.103585518,-0.722546562,-1.865055109
2002-10-29,0.053274076,0.690517232,0.30872019,0.336601947,0.320551447,0.544624103,1.062554593,1.006051796,0.369845399
2002-10-30,-0.062124994,0.299448717,1.662620058,0.352529039,1.245756419,0.230561093,0.151303668,0.120982698,0.219538819
2002-10-31,-0.148447828,-1.822105874,-0.479475683,0.722145847,-0.124263264,-1.11408188,1.146697589,-0.482053905,-1.895136285
2002-11-01,-0.009537782,-0.788468379,-0.453168509,0.237885566,-0.654530307,-1.673710798,1.228541188,0.173294326,-0.712529236
2002-11-04,0.169425399,-1.147748596,-0.555868166,1.158051,1.083195352,0.085091125,-0.119236058,-1.021684942,-0.007287061
2002-11-05,-0.165622722,-1.666157902,1.432036731,-0.20734846,0.312394239,0.977042653,0.332051088,0.634469189,-0.325927482
2002-11-06,0.009217086,-0.512406572,0.751023112,-1.57535849,1.274452383,0.486438437,-0.249520536,-0.528763638,1.366176841
2002-11-07,0.103184014,0.738285291,0.276659975,-0.260012603,-0.029130499,-0.081616701,1.701836548,1.044295549,-2.596480122
2002-11-08,0.104538689,-0.335231931,-0.564627829,-0.646771001,-0.954393592,0.980358327,0.35298592,0.387324413,0.910322892
2002-11-11,0.020905924,-0.018813152,-0.615928144,1.238647395,0.652241135,0.381063982,0.271108293,0.662965972,-0.857019506
2002-11-12,-0.035098643,1.527802667,-1.042638294,1.474381587,0.041549418,0.97142515,-1.761568792,-0.797046114,0.131533867
2002-11-13,0.089468586,0.208814166,0.060318297,-0.97696261,-0.302929026,-0.420569327,0.701185824,-0.409197274,-1.299911413
2002-11-14,-0.174773994,0.322008751,1.932894893,0.513462798,0.575065304,-2.425862387,1.752086303,-1.155506007,-0.802329772
2002-11-15,0.142085762,-1.33068467,0.5190526,0.211616566,-0.112126537,-0.652753469,-1.561118941,0.328902169,-1.291640277
2002-11-18,-0.037630272,-0.577187986,-2.122401173,0.632282018,1.585806922,-1.821550067,-1.812432693,-0.116678493,1.967142979
2002-11-19,0.001833545,1.003919308,-0.435068339,0.767107629,1.095921864,0.587172311,-0.306601373,-1.062244243,1.270134513
2002-11-20,0.029864354,0.619999485,1.876087116,-0.610696345,-0.271567191,-1.050137083,0.199513975,-1.027094048,0.105184452
2002-11-21,-0.204170745,-0.594309412,0.307065263,0.63583468,-0.447977951,-1.36655378,-1.755521539,0.016618008,1.439415772
2002-11-22,-0.00831434,-2.128575729,-1.125924248,1.117984342,0.635340178,-0.546274063,1.676858066,-0.19838848,3.072197987
2002-11-25,0.09084375,-1.37792839,1.070155822,-0.264181459,0.259592958,-0.802684491,0.433889081,0.886051754,0.31630277
2002-11-26,0.042024807,0.262471884,-0.329569479,-0.524397496,-0.597217352,-1.224411781,-0.825581857,0.172895868,0.859286318
2002-11-27,-0.194075863,0.712902985,0.444219079,0.359040052,-0.624357698,1.167527127,-0.085893837,1.336835512,0.808786604
2002-11-28,-0.126504768,0.814491673,-1.260812337,0.30424569,1.323591527,-0.704326359,0.044844005,1.048922101,0.089456114
2002-11-29,0.229168055,-0.837013226,-0.973322085,0.182488417,-1.567562237,0.323166792,-0.434173219,0.623485311,1.409874631
2002-12-02,-0.050425543,0.55276689,0.508198957,-0.294538987,1.553729908,0.534772306,0.781862864,0.855433355,-1.847971463
2002-12-03,0.072937432,-0.670612345,0.357375847,1.654651178,0.127882671,0.128257164,-0.34067295,-1.887433851,2.49900521
2002-12-04,0.166171757,0.16510063,0.345913463,2.589497422,-1.044600034,-0.114937125,0.835391511,-1.603925064,0.449849406
2002-12-05,-0.055423537,-1.631104132,0.628246304,-1.034433747,-0.465605421,0.765920296,1.300349091,1.090515322,0.87149816
2002-12-06,-0.042126205,1.692114598,0.309148612,0.14232511,1.472747419,0.840886703,0.733469993,1.080644551,-0.964202597
2002-12-09,-0.138933707,0.27277247,1.802447288,1.375370765,-0.582547229,0.255299633,-0.503350354,-1.182983917,-0.495184986
2002-12-10,0.084331492,-1.690621867,1.143150759,1.90073405,-1.207474991,0.286127469,0.053025418,0.104156135,-0.047239958
2002-12-11,-0.120069537,-0.510883205,-0.056010532,0.590531611,1.521753221,-0.356855769,-0.393712161,-0.581400304,0.6836671
2002-12-12,-0.17639776,0.67938651,-0.29854482,0.921824034,1.061967529,-0.884068129,0.293484562,0.812712759,0.082329792
2002-12-13,0.060128551,2.310701177,-1.157196329,0.562307844,0.031672058,-1.165309364,2.863178169,0.148900738,-0.859429562
2002-12-16,0.068175178,-1.079102929,0.760018011,0.150974582,-1.88412404,0.001681638,-0.219500558,-1.368301155,0.840814649
2002-12-17,0.119963709,-1.611489228,1.511728639,0.804198227,1.097403648,-1.341628618,-1.537888044,0.570539186,1.854886252
2002-12-18,-0.033297674,-0.248650891,-0.379266777,-0.788249876,0.439789427,-0.442774537,0.944313327,-0.69797884,-0.204731457
2002-12-19,-0.051072039,-1.222955948,0.835352288,-0.318851999,0.937102629,1.242299168,-0.226509398,0.448599389,0.133063044
2002-12-20,-0.190973555,-0.034745465,-1.352326706,0.823158038,-0.446692975,1.113401064,0.099807347,0.179078557,-0.387247111
2002-12-23,-0.055535586,0.45095947,-0.267144911,-1.791643007,-1.434105422,-0.952332639,-2.279271434,-0.385401604,0.736771623
2002-12-24,-0.046128027,0.304237116,0.659888238,-0.206954128,-0.469885534,-0.039019401,0.506176773,-0.152714399,-1.547547118
2002-12-25,0.00357832,-1.053674285,0.26202589,-0.225496948,1.597835818,1.04242615,0.327916204,0.061080006,-0.612965099
2002-12-26,-0.013835453,0.851896522,1.239408044,0.496483882,-0.589105934,0.727889244,0.582082028,-0.819554653,-0.100585214
2002-12-27,0.105241639,1.589699258,0.345293281,-1.100431667,0.022934017,0.817309289,-0.203291256,-1.556263234,-1.566025409
2002-12-30,0.128336227,-1.242037482,0.672831564,-0.558559854,-0.909848004,-1.739884231,1.740260181,1.63113141,-1.005500097
2002-12-31,-0.207395192,-0.056751069,-1.094310043,1.924993399,-0.403987628,0.223624733,-0.232534514,-1.232008737,-0.453426636
2003-01-01,-0.094746345,1.380557093,-0.279803651,-1.626170932,-0.32971758,1.082974946,0.586077303,0.74030965,0.807027537
2003-01-02,-0.157324405,-0.868943467,0.23086244,1.277529485,1.667593801,0.167175213,1.862188664,1.209930651,1.511266848
2003-01-03,0.043338209,2.017281834,0.391662318,0.999926823,-0.804453826,0.067022201,-0.232068635,0.744065453,0.512078163
2003-01-06,-0.013791146,-0.738406952,-0.289580529,1.628840776,-0.451246691,-0.638735627,1.194342312,0.720969653,0.502352296
2003-01-07,0.015995806,-0.789017389,-1.052969372,-0.434388244,-1.066932696,0.87073853,-0.837983022,-0.457478747,0.38297717
2003-01-08,-0.058341934,-0.841243883,-0.782299338,0.565550694,0.87752278,2.011019312,0.489175129,0.064467592,-0.79937722
2003-01-09,-0.043102797,-0.02856448,-1.220362898,1.236184442,0.155944322,0.991108621,2.380458098,0.500056696,0.494052912
2003-01-10,-0.043251869,1.063692005,-0.72430934,-2.685627264,0.309960528,1.77745012,-1.270412173,-2.241644841,0.643293615
2003-01-13,0.187786033,-0.151009281,-0.837791574,1.650585604,-1.032308778,1.024216751,1.543363533,0.715240182,-0.977653801
2003-01-14,0.312046093,-0.56155975,1.125327909,-1.082747463,-0.865591578,-0.949131787,1.092729289,-0.002878196,1.862348921
2003-01-15,-0.018683638,0.720384654,0.473877399,-0.335923846,2.038015454,0.23816504,1.031635579,0.50467756,-0.056610567
2003-01-16,0.05126479,-1.452693911,-0.500250989,-0.093045351,0.206012539,0.06626563,1.006646474,-0.512768088,0.238889231
2003-01-17,0.052139106,0.8992041,-0.725142843,0.591124035,-1.477644374,1.187849768,-0.411715609,0.105184263,-0.657425676
2003-01-20,-0.062886821,-0.092442868,0.467370926,-0.416822343,-0.43971828,-0.50068428,0.365463561,0.764971621,0.907528687
2003-01-21,-0.004112589,0.273275575,-0.860250916,-1.578041563,0.475542067,1.604808935,-0.494823552,-2.986900033,1.791777783
2003-01-22,0.032922789,-0.68728988,1.19080792,0.7170294,-1.788495026,-1.009001771,2.09354485,0.32014472,0.85209737
2003-01-23,0.194078772,0.982587645,0.268595801,-2.476917899,0.961372199,-0.403976023,2.729650892,0.041345119,-0.151799362
2003-01-24,0.000681437,-1.633009736,-1.130504491,1.752979384,0.321359629,0.121111473,1.102424775,0.920211332,0.11688719
2003-01-27,-0.033493325,-0.054542545,-0.727413425,0.546664622,-0.924810654,-0.764196264,0.602397238,-0.326802562,0.09797033
2003-01-28,-0.060059843,0.290060877,-0.793402566,-1.540825063,-0.237726537,-1.421586271,0.802026361,1.105225502,1.096610824
2003-01-29,-0.076385471,0.109603377,-0.827304763,-0.438828943,0.40550848,0.406697023,-0.397457923,-0.440613341,2.105628263
2003-01-30,-0.216452166,1.56467758,0.186068837,-1.802283243,0.116947097,-1.255015168,-0.07749966,-1.509961995,0.050084771
2003-01-31,0.039839089,-2.068657968,-0.449732533,-1.536106409,-0.560106468,-0.256387576,0.69486063,-1.052091673,-0.655444877
2003-02-03,-0.159750905,0.601808855,-1.200628882,1.872666134,0.869606984,-0.678716945,0.45445508,0.410899505,1.507843315
2003-02-04,0.009394778,-1.365909179,-0.248014078,0.823726865,-0.304096564,0.15972762,-0.437749026,0.726015214,0.785640191
2003-02-05,0.314694442,1.659568882,2.073217167,-0.125325614,1.021906584,1.483501233,-0.727296486,0.780829492,-0.150233883
2003-02-06,-0.085697775,-1.439285238,-0.638323012,1.143975857,1.785443981,1.057226662,-0.210513467,0.083471262,0.646868219
2003-02-07,-0.02002536,-2.856384821,1.147275189,-1.618088442,0.191486648,0.677740852,-1.136910406,0.01282699,-1.965461141
2003-02-10,-0.122041546,1.448306458,0.101387814,-1.193607857,0.100700615,-1.473029821,0.741286006,0.397909956,-0.372901277
2003-02-11,0.044916801,-0.058281574,-0.715894153,-0.878068534,-1.80105882,1.467192947,0.626025891,-1.270149993,1.47894438
2003-02-12,-0.116951345,-1.060263024,-0.847122473,-1.768314294,0.974098291,1.469753268,2.737916669,-0.653080653,-0.782910745
2003-02-13,-0.106485579,0.552361221,0.127135581,-0.980266549,0.110293401,-0.791034898,0.860858104,-0.598166278,0.846357117
2003-02-14,0.036807546,-0.96973783,-0.492565357,2.192807266,-1.715125698,-1.106557557,0.40425797,1.23177169,-1.915425932
2003-02-17,0.030317808,0.618380968,-1.13518533,1.03997614,-0.998311866,-0.144487332,-0.592902275,0.7885821,-0.733497951
2003-02-18,0.048327554,-0.333418457,-0.135785531,0.735006598,0.232568441,0.241806809,-0.520680751,0.462155253,0.408054612
2003-02-19,-0.030224515,-0.22275219,0.612125943,-0.83993927,-0.560627535,1.054662212,1.218463844,-0.36207401,-0.159085302
2003-02-20,-0.200467865,-1.193704039,-0.765393784,1.203459878,-0.252950065,-0.664321785,-1.704533629,0.460323702,-1.43108686
2003-02-21,-0.188789967,0.39083748,0.26769826,0.473302591,0.780220377,-0.308270325,1.128203524,-0.082378774,-0.595832872
2003-02-24,0.034997819,-0.002327026,-0.426891977,-0.693557298,1.106634512,-0.457295293,0.5610832,0.794098642,-0.591887615
2003-02-25,-0.006532239,1.023751469,1.337782702,-1.118282643,-0.53963598,-0.60900647,-0.249839522,-0.753091914,-1.316303475
2003-02-26,-0.077928805,-0.423538922,-0.844302518,-0.847549111,1.556742555,0.999808797,0.662324506,2.681885384,-0.112864932
2003-02-27,-0.153487913,-0.204873151,-1.340005804,0.25110187,0.135786172,0.809346732,0.31882139,1.632889237,0.355455067
2003-02-28,0.05587051,0.864332098,-0.286466726,1.593748052,0.043205025,0.848471742,-1.592481227,-1.056859975,0.935611614
2003-03-03,-0.034869527,0.262765897,-0.414012444,0.255575768,1.377155179,0.452101204,-0.109883502,-1.248293424,-0.705612019
2003-03-04,0.015566595,0.853566382,1.550457723,-0.794785896,0.29494413,-0.089026742,-0.478159352,-0.223989716,2.01357043
2003-03-05,-0.17582236,-0.45285906,-1.279307581,-1.732685436,-1.188134195,-1.16313221,-0.141702996,2.726979659,0.255040002
2003-03-06,-0.059082379,-0.34673666,-0.111869744,0.273596897,-1.253050824,-0.536999981,0.041704713,-0.894643449,1.087252679
2003-03-07,-0.03328891,-0.444053953,-0.754777689,-0.359050072,-1.607095861,0.558702168,0.571543371,0.362450215,-0.174229854
2003-03-10,0.004091441,1.070848099,1.100954258,0.853357867,0.88040108,0.0359649,0.770187027,1.535834829,0.906466391
2003-03-11,-0.072991869,0.961905583,0.324935369,0.222967381,-0.951409366,1.753010188,0.977768581,-1.141395672,-0.676345946
2003-03-12,-0.017406633,0.695340688,0.479219198,1.278160171,0.10090856,0.934712607,-1.109492194,0.581928455,0.262373841
2003-03-13,0.115319546,1.612347082,-0.787025085,1.119864885,0.73034143,-1.41418388,0.815275093,0.375478121,0.748591763
2003-03-14,0.023954684,0.645630494,1.354349141,-0.240748285,1.257139,-0.740687515,-0.361885155,0.117285029,-1.102051758
2003-03-17,-0.142187187,0.281583871,-0.257108801,-0.161307796,-0.366114058,1.459161814,1.678035098,-0.225156162,-0.375073695
2003-03-18,0.001837703,-0.854794201,1.843928602,1.487355038,-0.530612263,-0.382223036,0.308192086,1.161644691,0.548809345
2003-03-19,0.237004378,-1.490681112,0.879221448,-0.399494665,0.170350483,-0.018798104,0.018186624,0.522372857,0.513002622
2003-03-20,-0.05156136,-0.014688582,-0.028375041,-0.601973001,0.678147928,-1.308747353,-0.607163221,1.941826002,-0.326759536
2003-03-21,0.107420456,-1.719761333,0.609449142,-0.525942576,-0.392869962,1.796313146,0.555128945,0.03400614,-1.401797882
2003-03-24,-0.082769969,-1.110014375,-1.024272332,0.628410928,-0.440382257,0.10601853,-0.022247662,-0.223603883,0.414283128
2003-03-25,0.100655673,-0.323711991,-0.353260901,-0.503417994,0.251972357,-1.034976325,-0.242865465,0.427144678,0.185767052
2003-03-26,0.033624997,-0.132736557,-1.528819923,0.942155799,0.13550429,0.84673423,-1.046317693,0.858403711,1.238833677
2003-03-27,-0.090646279,0.862304178,0.481002831,0.775620431,-1.061847531,2.557790708,1.100268715,-0.145974252,-1.508288039
